patch_filename,source_image,group,codex,x,y,pen_flourishing_percent
CCl-71_017r0.jpg__patch0.png,CCl-71_017r0.jpg,B,ccl71,0,0,0.82080078125
CCl-71_017r0.jpg__patch1.png,CCl-71_017r0.jpg,B,ccl71,64,0,0.7158203125
CCl-71_017r0.jpg__patch2.png,CCl-71_017r0.jpg,B,ccl71,128,0,0.52996826171875
CCl-71_017r0.jpg__patch3.png,CCl-71_017r0.jpg,B,ccl71,0,64,0.8033447265625
CCl-71_017r0.jpg__patch4.png,CCl-71_017r0.jpg,B,ccl71,64,64,0.92962646484375
CCl-71_017r0.jpg__patch5.png,CCl-71_017r0.jpg,B,ccl71,128,64,0.69232177734375
CCl-71_017r0.jpg__patch6.png,CCl-71_017r0.jpg,B,ccl71,0,128,0.84765625
CCl-71_017r0.jpg__patch7.png,CCl-71_017r0.jpg,B,ccl71,64,128,1.0
CCl-71_017r0.jpg__patch8.png,CCl-71_017r0.jpg,B,ccl71,128,128,0.90228271484375
CCl-71_017r0.jpg__patch9.png,CCl-71_017r0.jpg,B,ccl71,0,192,0.8861083984375
CCl-71_017r0.jpg__patch10.png,CCl-71_017r0.jpg,B,ccl71,64,192,1.0
CCl-71_017r0.jpg__patch11.png,CCl-71_017r0.jpg,B,ccl71,128,192,0.93524169921875
CCl-71_017r0.jpg__patch12.png,CCl-71_017r0.jpg,B,ccl71,0,256,0.80072021484375
CCl-71_017r0.jpg__patch13.png,CCl-71_017r0.jpg,B,ccl71,64,256,0.98297119140625
CCl-71_017r0.jpg__patch14.png,CCl-71_017r0.jpg,B,ccl71,128,256,0.81231689453125
CCl-71_017r0.jpg__patch15.png,CCl-71_017r0.jpg,B,ccl71,0,320,0.74383544921875
CCl-71_017r0.jpg__patch16.png,CCl-71_017r0.jpg,B,ccl71,64,320,0.79949951171875
CCl-71_017r0.jpg__patch17.png,CCl-71_017r0.jpg,B,ccl71,128,320,0.7786865234375
CCl-71_021v2.jpg__patch0.png,CCl-71_021v2.jpg,B,ccl71,192,0,0.1702880859375
CCl-71_021v2.jpg__patch1.png,CCl-71_021v2.jpg,B,ccl71,256,0,0.29132080078125
CCl-71_021v2.jpg__patch2.png,CCl-71_021v2.jpg,B,ccl71,320,0,0.29302978515625
CCl-71_021v2.jpg__patch3.png,CCl-71_021v2.jpg,B,ccl71,384,0,0.1802978515625
CCl-71_021v2.jpg__patch4.png,CCl-71_021v2.jpg,B,ccl71,768,0,0.157958984375
CCl-71_021v2.jpg__patch5.png,CCl-71_021v2.jpg,B,ccl71,832,0,0.37213134765625
CCl-71_021v2.jpg__patch6.png,CCl-71_021v2.jpg,B,ccl71,896,0,0.2293701171875
CCl-71_021v2.jpg__patch7.png,CCl-71_021v2.jpg,B,ccl71,0,64,0.150146484375
CCl-71_021v2.jpg__patch8.png,CCl-71_021v2.jpg,B,ccl71,64,64,0.2359619140625
CCl-71_021v2.jpg__patch9.png,CCl-71_021v2.jpg,B,ccl71,128,64,0.2945556640625
CCl-71_021v2.jpg__patch10.png,CCl-71_021v2.jpg,B,ccl71,192,64,0.36566162109375
CCl-71_021v2.jpg__patch11.png,CCl-71_021v2.jpg,B,ccl71,256,64,0.31451416015625
CCl-71_021v2.jpg__patch12.png,CCl-71_021v2.jpg,B,ccl71,320,64,0.322265625
CCl-71_021v2.jpg__patch13.png,CCl-71_021v2.jpg,B,ccl71,384,64,0.32806396484375
CCl-71_021v2.jpg__patch14.png,CCl-71_021v2.jpg,B,ccl71,448,64,0.3260498046875
CCl-71_021v2.jpg__patch15.png,CCl-71_021v2.jpg,B,ccl71,512,64,0.251953125
CCl-71_021v2.jpg__patch16.png,CCl-71_021v2.jpg,B,ccl71,832,64,0.29864501953125
CCl-71_021v2.jpg__patch17.png,CCl-71_021v2.jpg,B,ccl71,896,64,0.43212890625
CCl-71_021v2.jpg__patch18.png,CCl-71_021v2.jpg,B,ccl71,960,64,0.14666748046875
CCl-71_021v2.jpg__patch19.png,CCl-71_021v2.jpg,B,ccl71,0,128,0.19476318359375
CCl-71_021v2.jpg__patch20.png,CCl-71_021v2.jpg,B,ccl71,64,128,0.526123046875
CCl-71_021v2.jpg__patch21.png,CCl-71_021v2.jpg,B,ccl71,128,128,0.55352783203125
CCl-71_021v2.jpg__patch22.png,CCl-71_021v2.jpg,B,ccl71,192,128,0.245361328125
CCl-71_021v2.jpg__patch23.png,CCl-71_021v2.jpg,B,ccl71,384,128,0.14776611328125
CCl-71_021v2.jpg__patch24.png,CCl-71_021v2.jpg,B,ccl71,448,128,0.28338623046875
CCl-71_021v2.jpg__patch25.png,CCl-71_021v2.jpg,B,ccl71,512,128,0.3209228515625
CCl-71_021v2.jpg__patch26.png,CCl-71_021v2.jpg,B,ccl71,576,128,0.3236083984375
CCl-71_021v2.jpg__patch27.png,CCl-71_021v2.jpg,B,ccl71,640,128,0.3118896484375
CCl-71_021v2.jpg__patch28.png,CCl-71_021v2.jpg,B,ccl71,704,128,0.2076416015625
CCl-71_021v2.jpg__patch29.png,CCl-71_021v2.jpg,B,ccl71,832,128,0.13360595703125
CCl-71_021v2.jpg__patch30.png,CCl-71_021v2.jpg,B,ccl71,896,128,0.4512939453125
CCl-71_021v2.jpg__patch31.png,CCl-71_021v2.jpg,B,ccl71,960,128,0.3233642578125
CCl-71_021v2.jpg__patch32.png,CCl-71_021v2.jpg,B,ccl71,64,192,0.5712890625
CCl-71_021v2.jpg__patch33.png,CCl-71_021v2.jpg,B,ccl71,128,192,0.53717041015625
CCl-71_021v2.jpg__patch34.png,CCl-71_021v2.jpg,B,ccl71,576,192,0.22625732421875
CCl-71_021v2.jpg__patch35.png,CCl-71_021v2.jpg,B,ccl71,640,192,0.3175048828125
CCl-71_021v2.jpg__patch36.png,CCl-71_021v2.jpg,B,ccl71,704,192,0.30743408203125
